1	7.9373722 -7.6512096 1.2963344 -1.2495884 4.3860999 52.02459 -51.854799 10.286302 -9.9257947 280.45647 26.30043 -56.675974 17.815226 -23.412193 683.12771 173.72033 -46.484149 50.273941 -33.597179 4526.7329 277.25051 -463.82839 210.46873 -163.56074 109712.99 -14.0018 29.86985
1	2.4417688 -2.1816584 1.0259725 -1.0839462 1.5213639 8.0595853 -10.231716 4.5258068 -4.8827302 30.186462 24.579345 -26.592589 9.1161147 -7.5156936 150.13333 56.02432 -42.555021 29.850722 -12.304875 972.11608 92.216154 -37.723637 19.885148 -28.711076 1810.6612 -36.18035 -11.7557
1	2.1103147 -2.1816584 1.0901876 -1.1138126 1.5102526 10.769629 -10.231716 4.1229971 -4.0024228 26.251407 16.964815 -13.957883 9.8302724 -6.9599709 100.02361 55.609317 -42.042914 32.985835 -16.774753 1068.2063 91.969735 -58.781437 23.573575 -39.352058 3218.4105 -36.18035 -11.7557
1	0.56952843 -0.62991773 0.23073426 -0.23899889 0.082244224 3.3735391 -5.5723862 1.3208763 -1.466839 4.1689443 15.52115 -14.561046 3.3054312 -5.2072484 48.527243 41.7703 -37.478933 18.394205 -16.30563 603.72931 50.491945 -60.51267 12.712687 -51.028519 2538.3724 -14.0018 -29.86985
1	4.444464 -6.5675069 0.71710528 -0.92422208 1.9689562 12.515519 -16.660013 3.5284363 -4.2337445 33.709779 35.88187 -71.183829 11.027436 -16.031961 495.08124 69.04198 -106.87523 19.65456 -37.004092 2108.3559 115.12739 -165.89792 77.761656 -64.669528 11275.764 36.18035 11.7557
1	11.578443 -6.9549657 2.3507563 -2.4363929 12.574665 55.899166 -82.819548 26.557785 -27.388771 1217.7973 143.27265 -266.84945 59.237535 -81.691245 10008.351 433.61016 -642.31644 134.66959 -251.61825 97924.686 391.47221 -730.01102 367.34466 -236.1519 231304.66 31.18035 19.02115
1	5.7636085 -6.5746939 1.0367256 -1.2598385 4.1417504 57.363246 -43.194094 11.157244 -12.126186 347.8965 156.59311 -132.4864 48.781864 -52.286487 4874.1852 220.64086 -207.17999 71.113154 -75.360024 14218.838 377.57482 -371.74845 -26.169792 -218.11755 44879.601 17.82145 10.8487
1	6.9203055 -7.2260329 1.3831615 -1.3401039 4.2463793 61.36758 -58.208792 16.042179 -15.47366 534.3893 104.0956 -82.671456 35.029658 -33.892936 2415.2865 55.965832 -83.875898 36.970829 -62.318209 3424.4893 133.44583 -219.89817 129.1835 8.2321453 16925.319 -22.3607 30.77685
1	3.2613218 -4.2156077 0.50017044 -0.75180587 1.2787874 25.131458 -24.073631 6.0913202 -5.7956258 91.337995 44.798484 -92.005026 20.689868 -28.181718 1294.8489 78.617399 -72.357897 39.478709 -24.783959 2549.7627 224.97821 -163.27146 83.956379 -88.034145 15558.361 36.18035 11.7557
1	6.7133567 -7.6038509 1.8111688 -1.9665094 7.111235 38.241636 -45.985192 11.873728 -12.251952 305.60594 106.32402 -96.315567 42.282223 -41.385095 2831.0321 132.14773 -147.51393 40.820932 -55.418526 5333.0298 208.5334 -298.50886 78.622052 -102.07561 19913.514 -22.3607 30.77685
