1.0	-0.8924671960039025 0.8742941595130516 -0.9439993518555343 0.9444591137773368 -0.9966669513462225 -0.7555697047674275 0.6602509951628939 -0.8616245997957039 0.8574317536915033 -0.9807681103790823 -0.8176761517772566 0.5881221676258201 -0.7310385127204966 0.4879154657412663 -0.9300500304169681 -0.19509915730950678 0.8576085667088087 -0.16746701682559761 0.6715530410262824 -0.9076111754120685 0.10665546290646333 0.1217559960376664 -0.01201768232667133 0.037748917220525424 -0.46183255568318704 -0.31745653570769894 0.7624948869609696
1.0	-0.9699266849336681 0.9681659256086572 -0.9571633663826955 0.9528364187334928 -0.998859217699756 -0.9675396786233436 0.9404566977557614 -0.9434859584655884 0.9342502134747299 -0.9979637192016914 -0.8305923537614459 0.8154395794372045 -0.8692525949835802 0.7566549721797289 -0.9847741411411459 -0.7363223454954058 0.8698582919129358 -0.4499867301333994 0.8347997186910117 -0.980212624855822 -0.3460151581028623 0.8134015975544748 -0.4999638476527979 0.5338176893205064 -0.9911268906057998 -0.8997208597755195 -0.4472134573007658
1.0	-0.974598467688165 0.9681659256086572 -0.9540367109284207 0.951325934444208 -0.9988677207273069 -0.9544736526748148 0.9404566977557614 -0.9492102144856973 0.9476594924168842 -0.9982340898586318 -0.8877370081478759 0.9109105068916039 -0.8579058438394014 0.7660497854877866 -0.9899190544245422 -0.7382307300427384 0.871454872636473 -0.4066178945963784 0.8005294615564778 -0.9782500253401394 -0.3466180009703701 0.7792209538393351 -0.49052046437786634 0.49467292085687853 -0.9842214443770871 -0.8997208597755195 -0.4472134573007658
1.0	-0.9963155583035832 0.9947978432722633 -0.9958837916493993 0.9955693774104091 -0.9999605176605213 -0.9901326726939574 0.9718232060997227 -0.9890306479521019 0.986282762487553 -0.9997513367451587 -0.8985712602257829 0.9063528598030071 -0.961574472423376 0.7956805719723625 -0.9952063388600758 -0.8018692246875344 0.8856838601082115 -0.6084677168155653 0.8041261963751292 -0.9877367589080269 -0.44808984308273103 0.7764108474483116 -0.5183273121452493 0.45171895642769533 -0.987557241832661 -0.31745653570769894 -0.973641057757906
1.0	-0.9416990754460375 0.89289332471907 -0.9722022182736012 0.9609144185553595 -0.9985166934534064 -0.9460561337826741 0.8971815401380372 -0.9576594108151818 0.9441358855487909 -0.9977216383332158 -0.7457704560449769 0.4784972683821065 -0.8388849504875977 0.6126825515740975 -0.94935731813278 -0.6764608476594125 0.669329094258388 -0.5910328974922228 0.6454324658014132 -0.9570054376891024 -0.28996479182271473 0.6053513975969058 -0.35178413644836226 0.4015380484141997 -0.9446976304849547 1.0 0.23606728650382935
1.0	-0.8411469927801595 0.8862435210120887 -0.8926591844378735 0.8844368294811973 -0.9904005743563539 -0.7368890795968641 0.45179696860371776 -0.6303934886311762 0.5914270371948196 -0.9163650827252864 0.06016359469605903 -1.0 -0.07290847779924337 -0.49732557859718085 0.02739824858672768 1.0 -1.0 1.0 -1.0 1.0 0.38608901778500093 -0.3103068803876431 0.38962766231518664 -0.22929073670485067 0.13461223675561906 0.86873255373597 0.447213457300766
1.0	-0.9231059835947385 0.8927699770515449 -0.9566397942203012 0.9439407180211159 -0.9968539421151286 -0.7298302608513502 0.7185546755864358 -0.8492478000645511 0.823914302033605 -0.9761344254076693 0.16012946034610764 0.015280054724015057 -0.23903130596787914 -0.00022115623218932345 -0.4997417518678495 0.020664136942967204 0.3566119349635235 0.12080724994499392 0.35136008792561935 -0.7096542889026541 0.35209024967672176 0.2712185050581457 -0.617877107187005 -0.16294813269123376 -0.7798604045087634 0.5180148161566598 0.20970834426173535
1.0	-0.90680255848466 0.8815913007724117 -0.939771710291574 0.9398813193097499 -0.9967738738585502 -0.7105240290180495 0.6174760504805126 -0.7798288695333578 0.7729239177455602 -0.9633208355466217 -0.23384785212073556 0.39169395028826237 -0.45753046821941534 0.3107324501568183 -0.7522041600424665 -0.7365913016123601 0.7410334258247013 -0.3514924335995928 0.45135081553631085 -0.930124005079065 -0.2451503055295744 0.5176991591969553 -0.22013013283225702 0.6697199814293608 -0.9169848138146465 -0.5369068270229791 0.7888538292030636
1.0	-0.958375240640789 0.933258049997232 -0.9827648507495802 0.9696343170507586 -0.9990448516636214 -0.8852304775989541 0.847273222668014 -0.9212387298002628 0.9203445349066917 -0.9937621057172228 -0.6788540704864193 0.32116721350779764 -0.6853653408109803 0.4072838900595215 -0.8672428050689526 -0.6324284390892678 0.7769427540906322 -0.31680027568803293 0.7391234122049177 -0.947989902373448 -0.021224218543536177 0.6096146204165769 -0.3359239490104561 0.31558709739235424 -0.9236901660857565 1.0 0.23606728650382935
1.0	-0.9097194626198143 0.875106958341773 -0.9189318866517379 0.9082010476174323 -0.9945815159034581 -0.8220219300992104 0.6997650636757673 -0.8390659751226202 0.8219985719426857 -0.9790401348550797 -0.21712426041805555 0.288595711875689 -0.34229954623680303 0.1840731737240151 -0.709518328631843 -0.3862700824171388 0.5426310310614251 -0.29823295497550784 0.5042502258908603 -0.8911429239559228 -0.06145503035602107 0.39009969547846124 -0.3495812870504432 0.26393303987067696 -0.9023267920394568 -0.5369068270229791 0.7888538292030636
1.0	-0.9437480859819838 0.9372925793745102 -0.9374005342499067 0.934076203253682 -0.9971846731773613 -0.8647527194492397 0.8013256580551205 -0.8717213999822878 0.8694238164390657 -0.9894674975697086 -0.623043929329514 0.5595523170573102 -0.7725875111669976 0.5390157189050826 -0.9147232696654829 -0.5370488276600494 0.6867441193008366 0.39673967516077324 0.46708243526708415 -0.8455375791249644 0.4477804573485167 0.45376760060465315 -0.19531969646980352 0.022180044193197634 -0.7093199277156973 0.5180148161566598 0.20970834426173535
1.0	-0.9372983950971421 0.9372925793745102 -0.9495270987002201 0.946277643520965 -0.9977795107409905 -0.8501063262537281 0.7597048841699081 -0.8108742667853769 0.8205712261382592 -0.9801174091038639 -0.31202281969592494 0.6063931743319253 -0.410918647375503 0.46723876077188864 -0.8198066551487415 -0.574580897790298 0.6432647168319476 -0.11432668407615254 0.4948757283625109 -0.900085055480854 0.3063473248433395 0.6501330922063884 -0.20521515498304244 0.3138939664943574 -0.8669814508994986 0.5180148161566598 0.20970834426173535
